Id,SalePrice
2658,135826.49601563183
2718,155135.862912
2414,227570.29588145472
1989,113390.51472435828
625,168983.32584256065
333,81617.14357128764
1327,106768.29348690693
858,153551.12457865724
95,178885.8373940321
1568,169760.41898464411
2482,153638.48858801837
1364,115543.6866930223
2584,159457.31398063732
818,238572.45456207427
2673,163763.2656031373
2089,121972.98701779734
1297,148305.67016588442
790,125886.06420449904
2616,175961.57699236044
720,192967.75835316675
222,145116.90851889562
557,115035.51619906147
1148,188207.82205563597
2766,177998.65478058037
534,186656.736940732
1452,129491.00438151098
630,118955.20937113254
2648,130781.51419811379
125,153954.3442635921
1904,35259.16700814615
1670,109974.41377040959
756,99491.91109507142
717,238628.9379232164
1032,164789.54644330687
852,208183.08676266647
1731,187445.0916336373
2639,123936.3340015586
2071,71695.09873088503
1267,120378.77484836931
1851,187608.75775663063
567,170329.99524411242
2439,210563.34837571013
1898,148698.93439794594
647,179317.1879292488
2256,217238.7535656233
979,92286.06446779979
1444,222722.30305684172
2485,112774.64133355102
157,113977.62375562552
88,118728.45469615629
2003,114297.67568437298
186,215407.55554481797
1425,242461.9363768413
2695,128070.15988556942
738,98043.01364619454
395,150809.20969861397
1353,161878.25820589025
1878,145848.4191553798
390,164244.18524185804
1456,236056.39224796297
1103,330078.50575621333
1387,143444.48145956438
2070,141193.26308066328
1199,174440.9080231646
2479,184582.62353408345
501,314142.69206969324
2362,90583.68537209665
1718,239651.38237770586
2188,69086.43153738571
1483,150700.03790268864
2557,69190.08460999692
437,354582.4570496531
2224,218468.62739473867
1628,171102.06062794302
397,129071.94681777814
587,207051.1790128786
2182,602308.4048950144
971,149643.51880105105
2611,147498.0105975797
1887,100828.75712105804
2399,372850.8807480647
2148,195256.64879257604
304,117694.54108293577
1997,137107.80152219048
2817,97363.17103410918
1431,186651.78935775632
427,357041.62706814404
263,123111.2114915231
598,197195.02209861483
2895,249569.9856190855
687,145357.4361175013
1822,132466.66769361706
2191,94596.86632755358
179,114765.03859285645
1009,243433.36294966767
2010,118839.70061499416
1991,143794.19223993574
1411,190723.01571769326
1721,241105.36289083198
1144,198796.11127196293
593,221194.76976470032
575,306903.38922215434
1249,179148.56891223488
1604,117126.9586623766
1064,466486.7032008331
1923,158509.06821250514
1988,112939.80079754161
2325,166255.96433872936
114,212506.64951128516
2700,177964.26658520772
217,120684.04177947523
343,186723.81247859233
386,219743.1069499966
2005,115779.65860728212
2908,134914.05977573374
1814,248183.2110660185
2446,486983.9148772769
208,127870.91525757744
1679,96727.10219193774
822,314008.43538723397
6,184447.09126310862
1781,390243.2775660552
2397,331868.1224478771
2340,320212.46555833187
1618,171610.66270888512
2843,154365.83076639054
1061,356973.9374185789
2786,126502.57095844205
1935,135628.0756788921
1341,102476.08669675807
521,248727.26748287474
2136,129724.33075125352
996,201688.7205236251
227,137912.14524596435
135,185548.45482599243
1167,152860.99927349613
294,243738.93581253864
1776,212579.60878552636
540,171543.7852093519
1717,255113.71321753657
2303,126703.22550553469
116,197418.80493861955
127,134594.14203182867
1371,124757.16177253294
1014,171811.34831524716
1507,99808.71299691335
702,140233.62203394272
750,149699.7359347266
261,150996.87716620244
1559,58347.47336213906
577,239596.36575944617
2812,204276.98521258828
2080,170416.1614655834
1368,99863.86722290692
2376,124760.83681095074
659,113824.32280665237
1235,138202.51106435945
332,60366.28047839481
1917,145922.94481509275
2094,238433.7756241273
1460,259205.92471941607
1471,212522.1068151851
1509,119960.60447112098
1922,125265.59604589638
433,465954.876912213
460,273439.03280722315
1116,229029.7085910523
1137,166088.1473054446
53,150828.643834165
2354,271555.8910535661
1475,201835.6883046768
1761,506306.1723897127
842,127966.25073365928
2739,176508.24665886047
2509,149943.10438897557
1007,208811.52292711815
2610,190895.47290881246
1952,86250.55848990988
2719,156203.05887544245
2921,75239.65334069816
1966,156675.1328749472
292,115853.76141953726
1204,190594.50500747946
1829,261873.98429415148
2419,203796.75239947383
391,152130.06558026996
798,123268.53052739914
481,201275.4488765101
193,200429.9303925242
555,114699.89003162477
899,61394.112316004655
2357,171674.40503922792
328,124926.15868205542
1356,89346.98504810262
1154,103625.72690450621
1730,195414.9482220734
2249,150305.88686721283
1119,290667.4272924397
2856,157795.9887663232
1394,126388.34797969597
2587,106595.45817787488
61,301613.08330589236
2661,166235.05801999994
2711,141186.39760271212
1147,185732.61651954657
757,122032.47034495228
2623,106561.48207827538
2378,128955.54689576675
1413,163873.81249028046
1722,225392.36377570973
1112,216379.74460739476
1623,190489.72046651927
1201,212756.8595456677
1513,114398.58043735717
957,476441.90855645295
1171,241201.06469831866
1145,203750.09992572918
2726,238677.206126417
703,149255.701558153
760,107019.59258847509
1964,154356.23002841597
2512,170450.02527152048
159,143394.03403452507
1281,177527.3756463242
468,193104.23321069518
290,113558.26602847684
665,104349.26580655047
1463,256857.9063384091
1792,219872.4445043916
923,163650.4858159169
500,295915.59266795515
1408,188649.35620533914
331,64019.07878372686
170,134184.51060577692
2192,96493.34167806387
2571,297899.926151579
2314,170735.3563475664
2647,94372.6909888459
422,424459.09354771243
2457,347801.0790218881
1838,187003.3134276795
2805,265469.5721644946
1645,160359.34000951806
1711,309664.5409935153
2825,245685.3605403448
322,308749.2764948469
2103,270071.4154346667
342,131004.56319647736
600,121120.00774452701
488,165855.53356316258
1725,320482.939287972
2246,305868.7740852599
2847,157573.9961861422
806,243849.40417035786
530,225261.71681073782
963,197147.97542735594
2678,97064.15143800463
171,74876.10450006792
2401,443580.07928688254
805,219024.40082101413
2259,255329.77549293716
1748,180946.46704034728
1361,145747.79852467967
1677,109158.89062859364
1406,160032.39902804134
2322,249052.2815640446
688,159763.53302264475
143,149250.17021236944
804,206653.1282641216
1214,211240.99528927833
2828,143079.97032120102
1999,198353.61808636843
2467,205871.175197526
2665,166044.70722271333
1538,343196.3031784012
398,111736.3288851193
2822,148734.94964802623
2157,142125.33913091355
1856,200039.9675873795
1269,98977.58036920313
2570,121934.48759261533
2320,226044.1492955279
1517,132128.71113916888
2304,118285.11283615362
1312,85486.40316817434
2012,124594.13594638708
506,266719.54610435833
2865,229503.0440553042
2367,105647.84175945735
554,86150.29867401255
238,146412.43333633477
1954,101940.12570963782
2488,133603.8182487318
2291,66624.2145215568
1969,106265.27244312149
2725,157762.64268939194
1482,147076.47317907918
2763,211839.27728710003
503,263711.8905323917
1584,242033.43061933195
1531,151597.02971663736
2210,180575.97797158224
459,335840.30036031466
556,122840.94692436742
1347,140963.9863349619
1290,67035.59252137702
1388,95412.73705128404
1571,368554.0289936219
2754,214882.3370144411
765,138402.52798374637
2494,131286.74237536875
2870,243448.2956888412
7,251026.50367042498
1114,229772.90237914555
2418,280117.4684706272
291,142219.59245822745
18,391639.63591344433
39,395502.4128747592
1001,297593.82713279873
2442,233656.93807840318
616,123160.89374808306
2680,76578.11213026938
1414,111438.87480262399
289,161816.73060491023
40,286013.5848503893
860,138122.27809683885
409,122928.35188184754
673,169570.34969087862
2427,172397.28871523484
2036,211439.33685753
2564,138779.00450191903
642,168102.33379148127
1008,184079.63035736926
1908,153820.62291412085
2519,203725.97357876372
1369,87217.79963055761
2855,175965.42466515905
712,103335.92194356177
1943,117411.32794747599
1958,130444.28408681185
107,159069.56202653784
2295,212174.3594157532
704,103598.37359951195
676,150385.5785599885
259,178384.00708505925
93,287795.23944996006
106,231043.50434380653
2315,174946.22958628082
1050,97864.092211519
1095,211778.30655513643
2709,159027.83032646487
758,139607.15702676948
1496,170546.53141644085
2370,117319.77377385073
2458,290228.41842849954
2733,137451.81107578022
161,261387.22711804154
726,139701.16658093935
845,214049.94736205344
947,247833.15499190916
2232,106051.21447435115
2563,148871.9106932875
2299,172655.22628293178
211,56658.503216776415
605,144591.8818206323
1478,198586.05382905604
2247,287436.7371825225
2274,230836.0664958337
2869,236389.28038283813
967,217544.98609778107
2656,112880.68877466698
667,203109.92069953989
1042,110105.73599612436
2023,158175.6984207439
2447,377903.5518854122
2055,119976.93113469673
2275,278381.2252569458
2204,183968.28473122834
1563,271402.1647982396
483,236583.918984113
796,128209.77297082213
1526,162445.28734561874
2042,121098.34940153552
442,350806.6880568188
1693,334311.1963455407
1468,221284.91409903707
1430,184059.95154248082
2605,149754.11311476462
1529,209911.81660913554
335,155538.47739766512
1287,121212.05552736523
31,97243.5893069151
1785,303976.38846932736
82,153383.63908038996
2620,137716.07661096525
252,173770.3630658778
721,48482.08357677443
2165,200914.94632638796
2316,182137.21461877332
775,136932.8439387833
1558,82524.91358371892
17,215800.633439012
1022,249638.14133389172
925,128940.86752106332
438,289711.87750464096
1270,139553.66036350827
1272,129822.13292216287
215,136244.57481523036
266,227998.9434707928
2402,294910.4723501905
1250,139786.54728493665
1984,136459.99056309328
1279,148871.75934102215
377,258971.5669120936
1252,100563.10584439496
2156,267425.8512975495
499,339280.9294733651
1374,123544.39388105812
2898,251114.50480073385
401,115589.42052163566
2721,139280.75306098536
2078,244505.8057172341
2589,119277.06438951024
1946,233453.25376560522
1334,108813.35411004694
2781,213407.35450528888
431,391373.9128151054
576,201863.43001134833
1474,211369.43480110614
2254,155988.95646716357
2155,281062.2018247637
885,104166.36074831044
643,134437.83761147378
1944,123085.13446439261
480,201357.7575450869
2845,93002.74062769969
2387,328492.0913670127
2407,233505.75661878227
2527,168692.134517829
2514,138280.2790567989
629,138179.6710855352
80,212619.7956643653
1876,140996.53173377583
1546,116201.89802431411
2518,179326.1249656879
2347,165395.98764141757
783,245327.40160788858
1322,20296.697123736958
194,80244.62690465634
1770,303974.83367109514
2143,130883.90122031528
1229,223541.72064504682
511,278469.0089812727
46,253191.29281188842
1348,152400.97502946685
2465,209388.25614610926
387,225169.61487594043
873,222915.58895010085
1918,118580.72855244947
2764,241348.8156368525
2184,114993.02271827673
934,135925.5547031804
1920,128872.97576912309
2631,140254.60189794374
1768,588641.625627477
2040,110470.47330359786
1749,223240.94802600204
834,244786.30439739063
1457,237725.58649289538
79,98029.82954795491
2302,132931.36716280365
1817,150861.10295772736
2755,243125.31901827463
359,175439.84189611993
2059,99413.45927114449
2092,239803.87585926545
2516,216353.24576545582
150,117600.07896797018
1656,138324.49088112667
83,89519.17543389402
2411,196363.64253725897
795,73270.79085763912
2312,223941.1748592913
2917,103949.2190795824
1624,190570.63415581768
2215,301729.6374316561
1211,153905.30085300136
1485,150818.10770156825
1024,191668.7875691173
570,191769.38421837596
2874,139770.17490599796
700,118578.1474582953
2756,229850.2692363958
2022,182021.4631805734
583,233000.22670072352
2392,380723.5191696129
2424,172791.41003066412
212,111801.76297624999
736,123963.22059649846
1610,165458.7461760947
890,117276.07651458224
467,183135.29861694563
578,220981.92226260115
1747,202322.45952036424
1149,154997.458735953
2758,283098.9420433641
857,134015.2878650314
2219,276945.75222452806
733,97044.11039217164
2909,102951.01397988925
1798,248722.98561066692
235,123525.00018589883
2366,119200.31900860081
1027,139998.46949607026
1195,139522.09246504662
1303,35928.95064217763
148,192839.6093033091
608,167516.73313110584
2515,200778.29451492958
821,260149.62110842695
2500,285293.02817543887
745,96116.6308331246
741,131814.07162705425
1611,129722.27668506817
2532,123123.4368231633
1081,210239.59594279563
1692,434282.5108929898
2520,184278.62861152666
276,119587.5039286869
1992,138562.1040768663
663,23316.580850379716
418,109552.99979707258
1733,212575.0841739233
2359,146624.12637569016
253,189044.4087477449
1518,187714.52388696553
2035,143539.4486448195
2919,68577.05791883667
1540,245093.50545406758
2120,142838.60601640266
1674,166580.34852959914
256,143064.21281061054
2361,89700.01469620895
978,65775.1461528774
2280,117978.023918891
2095,240298.56439734553
1709,331746.0827545939
2801,249022.92640955624
1246,112839.1822942547
2373,94647.77918239267
1055,316953.17135369574
2017,125603.00294880153
1099,307886.6449147574
1344,77633.05400836671
835,192684.19064758267
1117,235660.41593477968
2043,80386.78277753499
2085,115103.8629623438
410,133834.97417265753
2650,115078.61341852363
2867,180489.8358819895
1668,113486.77704771709
1161,152595.19414556996
2122,169322.3922837008
2539,147647.2029633267
1047,122899.33905587137
1445,130372.26774879261
541,131061.57769670559
569,223973.50564160518
1276,112552.95634532608
918,154671.3998167227
326,159229.64492550452
1936,120830.97886979472
895,90836.32757222376
257,154409.24248616706
1241,179416.8245159225
1545,114648.02922096345
1189,181998.83886894517
270,142507.2588925204
2066,171945.28379568283
693,101733.1233168877
1259,141090.40988437363
2916,147172.77023414196
2321,285040.14299903146
1977,102517.81806976754
1895,144358.40404484994
1240,163844.8352041236
85,153341.4617305536
1823,111980.50540854427
825,300326.7695882107
110,220222.21407282836
697,121574.5673386779
2297,122347.87240267303
1231,129138.89272271452
1355,130544.15918322874
968,333334.51184549293
584,226583.13151764145
1315,138910.10739910748
1606,134929.24711250083
206,94315.91878585724
1685,380695.0506391736
2016,127374.371339717
869,213548.44851148222
2135,126913.71315014923
2346,179504.7790170426
2430,231318.44156622133
2198,97882.2968475379
2652,136888.29157702025
27,114223.5583989445
241,163536.49674822734
906,125160.02984413313
1506,119034.4251521173
2098,366031.5433701837
1435,216008.8824139461
2213,134746.20253501218
1274,132724.5857416904
743,-229.62632251955802
1737,213419.81568562085
2797,273438.4111093453
2185,63854.47914214591
58,159504.7492254542
830,209972.80217364998
808,115139.8970935916
680,145392.1990632667
1153,120639.39794899894
1291,141118.986137269
1818,153762.1397897543
2161,204345.1715372098
1883,114719.74762523854
350,375612.1705643412
2473,159895.63377586243
295,189250.23756977436
293,178151.08207947545
859,131888.24756465945
288,61743.76803938692
1578,142865.35386452358
102,196226.13556948918
2831,146238.18134566958
1030,160492.56357501113
2551,147560.90901286088
1286,143348.2840342006
958,294982.4408291953
776,141904.2722028236
72,227596.00221572624
2263,248538.84968800272
1866,149877.3777008085
2876,55013.70108962213
2146,245112.96999332172
103,175188.59886224518
1500,122608.99549756736
492,181747.8157347954
167,149252.73348560667
2597,116484.4537613492
2685,109247.9391510921
1035,150448.33980988723
1220,70336.75672936422
2602,152061.61285145706
2159,210299.4167794134
695,144293.94631755963
1109,283648.56315449125
640,191761.3056401352
1652,156045.15026637627
2090,180157.8726278323
1188,183899.81792454328
2345,232100.67215750515
1059,393712.2369307486
2751,244778.40977015268
128,222181.93198179157
1523,158865.14979491621
2925,171639.55784348276
2145,291584.99624950235
1121,220099.2722457545
566,250555.62649825553
565,250913.5072748873
1331,142593.59260346042
2928,123089.64377289248
156,123886.50812547129
797,131880.14541242665
327,78029.33454938768
2859,154833.37358716564
1453,125087.09803022089
1762,351882.17466364126
1868,204816.63294780886
1760,170987.4319629754
1113,216272.49364708512
1812,205478.59801338916
117,158788.26618950284
1142,210334.49700089227
2342,405622.70605373627
927,159096.47253474046
2478,179198.76160759805
655,73051.90662984998
2064,116611.22056002438
369,310521.4439912224
2239,120670.34422014521
2732,212610.660299359
1653,163345.7127176717
959,220105.9477457599
2395,353773.8834300128
1412,123203.67858555235
271,244919.3433808597
1484,148489.72707675604
1497,155222.79780051415
552,167794.08676578844
2,120477.6667492332
1855,315219.88223502063
4,292820.10394454765
2292,156902.4506725651
134,142305.77827681502
646,103668.85830968148
42,302350.1609237702
532,219849.73265916924
713,80908.1131669413
2561,139525.6408186976
2360,127111.4207389119
1333,122815.70972178024
1407,217577.53842673847
2892,309066.1102159553
574,208065.2596311729
1227,198188.01553805821
2591,234016.68476652962
1476,216651.1856092169
1125,260424.84732019075
1446,149431.2674171136
408,110611.1093722416
1101,294109.7824284462
2251,191388.31437169499
373,191400.70098000206
2554,139828.5494390913
2382,280267.4351125318
1985,77439.52228582469
519,239836.3587004256
1093,182199.8358174929
864,248936.97940917467
2889,152331.86538942574
2308,215729.76696250163
986,164150.7302670774
1302,154320.73119545938
585,157954.3203309321
2708,152354.3245822187
147,140859.67649117537
1441,223603.67613706386
383,173101.792563767
285,157779.42013473116
181,106860.7554209323
358,188098.35435914688
780,182641.5996834251
258,187869.17637831275
1865,228580.8161987332
692,122126.95505423902
2902,331044.5478587388
508,242519.46457709302
2638,161090.46027718432
36,134153.4099369655
611,177634.52508199084
